STRTTIME,ENDTIME,TRVLCMIN,R_SEX,R_AGE,HHVEHCNT,HHSIZE,EDUC,predicted_labels
615,700,45,1,2,,,2,0
1545,1615,30,1,2,2.0,5.0,1,1
1645,1700,15,1,4,2.0,2.0,5,5
1900,1920,20,1,4,3.0,1.0,2,2
1045,1050,5,1,4,2.0,3.0,4,5
1245,1257,12,1,4,1.0,1.0,5,5
1332,1336,4,2,5,1.0,1.0,4,5
1045,1050,5,1,4,3.0,3.0,4,5
1245,1257,12,2,4,2.0,4.0,4,5
1332,1336,4,1,5,3.0,2.0,4,5
1100,1125,25,1,4,1.0,1.0,2,5
1215,1230,15,2,2,2.0,5.0,1,5
1315,1340,25,2,4,3.0,2.0,3,5
1800,1805,5,2,2,3.0,4.0,1,5
2200,2203,3,1,1,1.0,3.0,1,3
1300,1330,30,2,5,1.0,1.0,2,5
1335,1400,25,1,4,,1.0,3,0
1515,1530,15,2,1,3.0,5.0,1,1
1600,1605,5,2,1,2.0,4.0,1,5
1615,1630,15,2,4,3.0,3.0,4,5
800,843,43,1,4,2.0,1.0,2,4
1730,1812,42,1,2,3.0,5.0,1,1
408,443,35,2,2,3.0,8.0,1,4
1345,1435,50,2,4,3.0,5.0,2,5
720,810,50,1,2,3.0,3.0,1,4
1710,1835,85,2,5,,1.0,2,0
805,845,40,1,4,2.0,8.0,4,4
2000,2040,40,2,2,3.0,7.0,1,3
700,730,30,2,4,1.0,4.0,1,1
1515,1600,45,2,4,3.0,4.0,3,5
515,525,10,1,4,3.0,5.0,4,4
530,553,23,2,4,2.0,4.0,3,4
1224,1230,6,2,5,1.0,1.0,3,5
1236,1300,24,2,5,,1.0,4,0
1355,1358,3,1,2,3.0,4.0,1,5
1700,1703,3,2,2,3.0,5.0,1,5
642,654,12,2,5,0.0,1.0,1,1
1500,1518,18,2,4,2.0,4.0,4,5
530,645,75,1,3,1.0,1.0,4,4
1120,1124,4,1,1,2.0,3.0,1,5
1424,1429,5,1,4,3.0,3.0,4,5
1640,1648,8,2,2,3.0,3.0,1,5
2208,2215,7,2,5,3.0,2.0,3,3
1640,1648,8,1,4,3.0,4.0,4,5
2208,2215,7,2,2,1.0,2.0,1,3
813,843,30,1,5,2.0,2.0,3,1
1555,1622,27,2,4,2.0,3.0,1,5
1640,1648,8,2,4,2.0,2.0,5,5
2208,2215,7,2,1,3.0,3.0,1,3
1256,1303,7,2,5,2.0,2.0,2,5
1306,1308,2,1,4,3.0,3.0,2,5
1319,1346,27,2,4,3.0,5.0,4,5
1520,1525,5,2,4,3.0,3.0,2,5
1545,1552,7,1,4,2.0,5.0,1,5
1656,1731,35,2,2,2.0,4.0,1,1
1735,1759,24,1,5,3.0,2.0,4,2
1838,1845,7,2,4,2.0,4.0,4,2
919,945,26,1,4,3.0,1.0,3,5
1045,1055,10,2,4,0.0,4.0,3,2
1130,1155,25,1,4,2.0,2.0,4,5
1516,1525,9,1,4,2.0,6.0,1,5
1648,1659,11,2,4,2.0,5.0,5,5
730,735,5,1,4,2.0,5.0,5,1
738,740,2,2,4,3.0,4.0,2,5
910,915,5,2,5,2.0,1.0,4,5
930,935,5,1,4,3.0,4.0,1,5
938,940,2,2,4,3.0,5.0,3,5
943,945,2,2,2,3.0,5.0,1,5
945,958,13,1,5,1.0,1.0,1,2
959,1020,21,2,4,3.0,3.0,4,5
1022,1025,3,1,4,3.0,5.0,2,5
1030,1100,30,2,4,2.0,2.0,1,5
1115,1125,10,2,1,2.0,3.0,1,5
1330,1345,15,2,1,3.0,5.0,1,5
1415,1420,5,2,2,2.0,5.0,1,5
1430,1445,15,2,2,3.0,4.0,1,5
1500,1545,45,1,5,1.0,2.0,2,2
1546,1600,14,1,5,3.0,2.0,3,5
1601,1620,19,2,5,0.0,2.0,4,2
1621,1625,4,1,4,,1.0,3,0
1635,1800,85,2,1,2.0,4.0,1,5
1933,2130,117,1,5,3.0,2.0,3,5
2200,2210,10,2,3,3.0,5.0,2,2
2211,2216,5,2,4,2.0,3.0,5,3
2217,2225,8,2,4,2.0,2.0,2,3
1530,1550,20,2,4,2.0,2.0,4,5
2130,2150,20,1,4,2.0,4.0,3,2
900,905,5,2,2,3.0,4.0,1,1
1015,1100,45,1,4,3.0,3.0,2,5
1110,1200,50,1,4,3.0,7.0,1,5
1400,1415,15,1,5,1.0,2.0,1,2
1420,1425,5,2,2,0.0,6.0,1,1
1530,1550,20,2,5,1.0,1.0,1,5
1600,1700,60,1,2,1.0,2.0,1,1
1000,1015,15,1,4,2.0,3.0,2,5
1220,1238,18,2,4,3.0,5.0,3,5
1823,1838,15,2,5,3.0,2.0,4,2
2055,2110,15,1,4,2.0,5.0,3,2
1100,1105,5,1,2,3.0,4.0,1,5
1120,1127,7,2,4,3.0,4.0,4,5
1525,1604,39,2,4,3.0,5.0,2,5
1730,1805,35,2,2,3.0,3.0,1,1
830,835,5,2,5,1.0,1.0,2,1
930,935,5,1,4,2.0,3.0,3,5
1530,1604,34,2,2,2.0,5.0,1,1
1730,1805,35,1,2,3.0,4.0,1,1
1000,1045,45,2,4,1.0,2.0,3,5
1130,1200,30,1,4,2.0,2.0,2,5
1500,1515,15,1,4,1.0,2.0,1,2
1530,1545,15,1,4,2.0,1.0,1,5
1115,1120,5,2,4,0.0,1.0,4,5
1245,1250,5,1,4,3.0,4.0,5,5
1410,1420,10,1,3,3.0,2.0,3,5
1435,1440,5,1,2,3.0,3.0,1,5
1535,1545,10,1,5,3.0,2.0,2,5
1600,1605,5,2,4,3.0,4.0,2,5
2000,2020,20,2,5,2.0,1.0,2,1
1035,1055,20,2,5,0.0,1.0,2,2
1120,1150,30,1,4,1.0,4.0,3,5
1404,1438,34,2,2,3.0,5.0,1,1
1035,1055,20,1,4,0.0,1.0,1,2
1120,1150,30,2,4,1.0,1.0,1,5
1404,1438,34,1,2,2.0,6.0,1,1
900,904,4,1,2,3.0,5.0,1,1
1000,1050,50,1,4,3.0,2.0,2,5
1115,1130,15,2,4,1.0,1.0,4,5
1142,1225,43,2,4,3.0,5.0,3,5
1400,1404,4,2,4,3.0,5.0,3,5
1145,1215,30,1,4,3.0,5.0,2,5
1650,1651,1,2,2,3.0,3.0,1,5
1705,1706,1,2,3,3.0,4.0,4,5
2230,2231,1,1,4,1.0,2.0,2,3
2237,2238,1,2,5,3.0,2.0,1,3
745,750,5,2,2,,1.0,3,0
908,919,11,1,2,3.0,6.0,1,1
1825,1835,10,1,4,1.0,1.0,2,2
1950,1955,5,2,2,3.0,4.0,1,2
830,855,25,2,4,2.0,2.0,3,4
915,920,5,2,4,2.0,2.0,3,5
925,927,2,1,5,2.0,2.0,3,5
1030,1050,20,2,4,2.0,2.0,1,5
2030,2052,22,1,1,3.0,5.0,1,3
2100,2122,22,2,4,2.0,4.0,4,2
600,930,210,1,4,2.0,2.0,2,5
1030,1100,30,2,4,2.0,2.0,5,5
1200,1430,150,2,4,0.0,2.0,5,5
1720,1735,15,1,2,,1.0,3,0
1800,1815,15,1,4,3.0,2.0,2,2
830,900,30,2,2,2.0,4.0,1,1
1130,1140,10,2,3,2.0,2.0,2,5
1240,1250,10,1,4,2.0,2.0,4,5
1800,1840,40,1,4,2.0,1.0,5,5
515,600,45,2,4,3.0,4.0,3,4
635,700,25,2,2,2.0,4.0,1,4
1020,1100,40,2,4,1.0,3.0,3,5
1410,1500,50,2,2,1.0,4.0,1,1
1600,1630,30,1,2,3.0,5.0,1,1
1730,1815,45,2,4,2.0,3.0,3,4
745,758,13,2,4,1.0,5.0,2,1
1706,1720,14,2,1,2.0,5.0,1,1
1725,1740,15,1,1,2.0,7.0,1,1
1400,1408,8,1,4,,1.0,1,0
1545,1556,11,2,4,3.0,2.0,4,5
1559,1610,11,2,4,1.0,4.0,1,5
1640,1648,8,2,5,3.0,4.0,3,5
2300,2308,8,1,4,1.0,1.0,4,3
300,308,8,2,1,1.0,3.0,1,1
1115,1129,14,1,4,1.0,1.0,3,5
1340,1350,10,1,4,1.0,1.0,5,5
1532,1600,28,1,4,,1.0,1,0
1000,1010,10,2,2,3.0,7.0,1,5
1500,1510,10,2,2,3.0,11.0,1,1
600,610,10,1,4,3.0,4.0,2,4
945,1000,15,2,5,0.0,3.0,3,2
1010,1025,15,1,4,1.0,1.0,5,5
1330,1400,30,2,5,3.0,2.0,2,5
1430,1450,20,1,4,3.0,2.0,3,5
1531,1545,14,1,5,3.0,2.0,3,5
1600,1715,75,2,2,,1.0,2,0
1730,1810,40,2,4,3.0,2.0,3,4
1845,1900,15,1,5,2.0,2.0,4,2
1930,2000,30,1,2,3.0,4.0,1,3
1000,1025,25,2,4,3.0,4.0,2,5
1035,1045,10,2,4,3.0,5.0,3,5
1430,1450,20,2,1,2.0,3.0,1,1
1530,1545,15,2,2,3.0,5.0,1,5
1700,1715,15,1,2,3.0,4.0,1,4
1800,1810,10,1,5,1.0,1.0,5,2
1830,1900,30,1,4,2.0,2.0,2,2
1930,2000,30,2,1,2.0,5.0,1,3
1015,1025,10,2,4,2.0,4.0,3,5
1035,1050,15,1,1,,,1,0
1100,1115,15,2,2,3.0,4.0,1,5
1130,2345,735,2,4,2.0,2.0,3,5
1000,1015,15,1,4,2.0,2.0,5,5
1330,1345,15,1,4,3.0,2.0,3,5
1415,1430,15,2,5,1.0,1.0,4,5
1445,1500,15,1,4,2.0,4.0,3,5
515,530,15,2,4,2.0,5.0,4,1
1430,1445,15,1,3,3.0,4.0,4,5
1730,1750,20,2,5,2.0,2.0,3,2
1900,1920,20,1,4,2.0,4.0,3,2
1925,1930,5,2,2,3.0,4.0,1,2
2000,2030,30,2,4,3.0,2.0,5,3
730,740,10,2,5,3.0,2.0,3,4
1700,1715,15,2,4,3.0,2.0,3,5
1730,1750,20,2,2,2.0,3.0,1,5
1900,1920,20,2,5,1.0,1.0,3,2
1925,1930,5,1,4,3.0,4.0,3,2
2000,2030,30,2,5,2.0,1.0,3,1
700,735,35,2,2,3.0,6.0,1,4
1730,1800,30,2,1,3.0,7.0,1,1
729,730,1,2,4,1.0,1.0,5,3
759,800,1,2,4,,,1,0
1130,1131,1,2,5,1.0,1.0,4,5
1159,1200,1,2,4,3.0,6.0,3,5
715,730,15,2,4,2.0,4.0,2,1
830,840,10,2,4,2.0,3.0,3,1
1059,1115,16,2,1,2.0,4.0,1,5
1205,1215,10,1,4,3.0,16.0,2,5
1300,1320,20,1,4,,,3,0
1400,1420,20,1,1,1.0,7.0,1,1
830,900,30,2,4,2.0,6.0,2,1
945,1000,15,1,4,3.0,4.0,3,5
1010,1015,5,1,4,3.0,3.0,4,5
1020,1030,10,2,4,3.0,4.0,2,5
1630,1715,45,2,4,2.0,2.0,1,5
1940,2030,50,2,5,2.0,2.0,4,3
715,800,45,1,2,1.0,3.0,1,1
1645,1720,35,1,4,3.0,2.0,1,4
1730,1735,5,2,4,3.0,6.0,5,5
830,900,30,2,4,3.0,4.0,3,4
945,1000,15,1,4,2.0,2.0,2,5
1010,1015,5,2,4,3.0,4.0,5,5
1020,1030,10,2,4,1.0,3.0,1,2
1630,1715,45,2,4,3.0,5.0,1,4
830,900,30,1,4,3.0,4.0,3,4
945,1000,15,1,5,2.0,2.0,3,5
1010,1015,5,2,4,2.0,3.0,3,5
1020,1030,10,2,2,3.0,5.0,1,5
1630,1715,45,1,5,2.0,1.0,3,5
640,706,26,2,3,3.0,2.0,4,4
708,725,17,2,5,2.0,1.0,2,1
735,745,10,1,4,,1.0,4,0
909,920,11,2,4,2.0,5.0,2,1
923,935,12,2,2,3.0,4.0,1,1
740,745,5,1,2,1.0,2.0,1,1
909,920,11,2,4,2.0,4.0,4,5
1640,1656,16,1,5,2.0,2.0,3,2
640,706,26,1,4,1.0,6.0,1,1
1640,1656,16,1,4,2.0,4.0,2,5
830,930,60,1,5,2.0,2.0,5,1
1130,1245,75,2,4,2.0,5.0,5,5
1310,1315,5,2,4,2.0,2.0,4,5
1320,1340,20,2,2,0.0,3.0,1,5
1930,1940,10,2,4,2.0,2.0,3,2
2015,2025,10,1,4,3.0,2.0,2,2
2050,2105,15,1,4,3.0,4.0,4,2
845,930,45,1,5,2.0,2.0,3,1
1145,1245,60,2,4,3.0,3.0,2,5
1310,1315,5,1,1,2.0,3.0,1,5
1320,1340,20,1,4,2.0,2.0,2,5
1930,1940,10,1,4,3.0,5.0,2,2
2015,2025,10,1,4,,1.0,3,0
2050,2105,15,1,5,3.0,2.0,1,2
845,930,45,2,2,2.0,3.0,1,1
1145,1245,60,1,4,1.0,1.0,3,5
1310,1315,5,2,4,2.0,6.0,5,5
1320,1340,20,1,1,3.0,5.0,1,1
1930,1940,10,1,5,1.0,1.0,4,2
2015,2025,10,2,5,3.0,4.0,3,2
2050,2105,15,1,4,3.0,16.0,5,2
845,930,45,2,4,1.0,5.0,3,1
1145,1245,60,2,4,2.0,2.0,5,5
1310,1315,5,1,2,3.0,5.0,1,5
1320,1340,20,2,4,2.0,6.0,4,5
1930,1940,10,2,4,3.0,3.0,3,2
2015,2025,10,1,4,3.0,5.0,1,2
2050,2105,15,2,4,2.0,4.0,2,2
1400,1415,15,1,3,,1.0,3,0
1422,1426,4,2,4,3.0,3.0,4,5
1506,1512,6,2,4,2.0,4.0,2,5
1516,1527,11,2,4,3.0,17.0,4,5
1539,1558,19,1,4,2.0,4.0,3,5
1615,1620,5,2,2,3.0,6.0,1,5
655,657,2,1,2,3.0,4.0,1,1
925,927,2,2,4,2.0,5.0,3,5
935,937,2,1,4,2.0,4.0,4,5
1120,1122,2,2,5,1.0,1.0,1,5
1530,1532,2,2,2,3.0,5.0,1,5
1535,1536,1,1,4,0.0,5.0,3,5
1635,1637,2,1,4,2.0,5.0,2,5
1400,1415,15,2,4,1.0,1.0,5,5
1425,1430,5,2,3,2.0,2.0,4,5
1534,1600,26,2,2,3.0,4.0,1,1
1620,1621,1,2,2,3.0,5.0,1,5
1830,1831,1,1,2,3.0,6.0,1,5
1935,2030,55,2,2,3.0,5.0,1,3
920,928,8,2,4,1.0,3.0,2,2
1045,1050,5,1,2,2.0,4.0,1,5
1230,1240,10,2,4,3.0,5.0,2,5
1340,1350,10,2,4,2.0,2.0,3,5
1500,1510,10,1,5,,1.0,2,0
1600,1605,5,1,4,3.0,3.0,3,5
1630,1635,5,1,2,2.0,5.0,1,5
1100,1150,50,2,2,2.0,3.0,1,5
1152,1157,5,1,5,1.0,1.0,2,5
1415,1432,17,1,4,1.0,2.0,2,5
1630,1645,15,2,4,1.0,2.0,1,5
1900,1940,40,1,4,1.0,6.0,2,2
1100,1150,50,1,4,2.0,4.0,3,5
1152,1157,5,1,3,,1.0,3,0
1415,1432,17,2,4,2.0,5.0,2,5
1630,1645,15,2,2,2.0,4.0,1,1
1900,1940,40,1,4,2.0,2.0,5,5
830,930,60,1,3,2.0,3.0,3,4
1130,1140,10,1,5,2.0,3.0,3,5
1330,1415,45,2,3,2.0,3.0,3,5
1630,1715,45,1,5,,1.0,1,0
1745,1845,60,2,5,3.0,2.0,1,2
830,930,60,1,4,1.0,6.0,2,1
1130,1140,10,2,4,3.0,2.0,2,5
1330,1415,45,1,4,2.0,3.0,2,5
1630,1715,45,2,1,1.0,3.0,1,1
1745,1845,60,1,4,1.0,3.0,5,4
830,930,60,2,4,1.0,2.0,1,1
1130,1140,10,1,1,3.0,6.0,1,5
1330,1415,45,1,1,3.0,4.0,1,1
1630,1715,45,2,4,2.0,4.0,2,5
1745,1845,60,2,2,1.0,10.0,1,1
800,810,10,2,4,3.0,5.0,3,1
822,828,6,2,3,3.0,3.0,2,5
1123,1148,25,1,5,3.0,2.0,3,5
1452,1512,20,2,2,2.0,6.0,1,1
800,810,10,2,5,1.0,2.0,5,1
822,828,6,1,4,3.0,5.0,2,5
1132,1148,16,1,4,,1.0,2,0
1452,1512,20,1,3,3.0,3.0,2,5
730,755,25,2,4,2.0,3.0,3,4
1630,1657,27,2,5,2.0,2.0,5,5
550,618,28,2,4,,1.0,3,0
623,630,7,1,4,3.0,2.0,2,4
1545,1618,33,2,3,,1.0,3,0
635,715,40,2,3,,1.0,3,0
1500,1545,45,1,4,3.0,2.0,3,5
1555,1605,10,1,2,3.0,4.0,1,5
635,650,15,2,2,2.0,4.0,1,4
1515,1530,15,2,3,2.0,2.0,3,5
1540,1550,10,1,2,2.0,6.0,1,1
1620,1630,10,1,4,2.0,1.0,2,5
1700,1710,10,2,1,1.0,2.0,1,5
1200,1201,1,2,1,2.0,3.0,1,5
1300,1301,1,1,2,2.0,4.0,1,5
1319,1335,16,2,3,3.0,16.0,3,5
1344,1345,1,2,2,3.0,5.0,1,5
1410,1413,3,1,4,3.0,5.0,3,5
1445,1447,2,2,2,3.0,4.0,1,5
1500,1511,11,2,1,2.0,4.0,1,1
1701,1702,1,1,4,2.0,3.0,4,5
200,201,1,2,5,1.0,1.0,2,3
900,915,15,1,5,1.0,2.0,2,2
930,940,10,2,2,3.0,9.0,2,1
1100,1101,1,1,4,1.0,2.0,3,5
1200,1215,15,1,4,1.0,3.0,3,5
1400,1401,1,1,4,3.0,2.0,5,5
1410,1420,10,2,5,1.0,2.0,4,5
1500,1501,1,1,3,3.0,4.0,2,5
1700,1730,30,1,4,3.0,5.0,3,4
1945,1950,5,2,4,3.0,5.0,2,2
1400,1410,10,1,4,2.0,3.0,3,5
1419,1425,6,1,1,2.0,3.0,1,1
1500,1501,1,1,4,3.0,6.0,3,5
1729,1730,-9,2,2,1.0,2.0,1,5
1835,1840,5,1,4,2.0,5.0,1,2
730,745,15,1,3,,1.0,2,0
810,815,5,2,5,,1.0,2,0
1105,1108,3,1,4,2.0,4.0,1,5
1134,1137,3,1,1,3.0,5.0,1,5
1725,1740,15,2,4,2.0,6.0,4,5
405,415,10,2,4,2.0,3.0,3,4
1100,1115,15,1,4,1.0,1.0,3,5
1000,1015,15,1,4,,1.0,1,0
1130,1145,15,1,4,1.0,5.0,2,5
1200,1215,15,1,4,1.0,2.0,2,5
1330,1345,15,2,4,1.0,2.0,2,5
1600,1620,20,2,2,2.0,3.0,1,1
1800,1815,15,1,2,3.0,6.0,1,3
1830,1840,10,1,4,3.0,3.0,2,2
1630,1635,5,1,4,,1.0,3,0
1730,1740,10,2,4,2.0,2.0,4,2
2130,2140,10,2,4,3.0,6.0,4,2
1600,1620,20,1,3,,1.0,3,0
1800,1815,15,2,4,3.0,3.0,3,2
1830,1840,10,2,5,2.0,2.0,3,2
1600,1620,20,1,2,2.0,2.0,1,1
1800,1815,15,2,4,3.0,6.0,1,2
1830,1840,10,2,4,2.0,2.0,1,2
1141,1150,9,1,2,1.0,5.0,1,5
1230,1240,10,2,5,2.0,2.0,2,5
645,910,145,1,3,3.0,8.0,2,5
915,920,5,1,5,2.0,2.0,3,5
1050,1055,5,1,4,1.0,1.0,3,5
1200,1331,91,2,5,2.0,1.0,2,5
1335,1410,35,1,2,,1.0,3,0
645,910,145,1,2,2.0,5.0,1,5
915,920,5,2,4,3.0,4.0,5,5
1050,1055,5,1,5,2.0,2.0,3,5
1200,1331,91,1,4,2.0,4.0,2,5
1335,1410,35,1,4,3.0,2.0,2,5
830,900,30,2,5,1.0,1.0,2,1
1545,1615,30,2,4,1.0,2.0,2,5
730,740,10,1,4,2.0,4.0,4,1
900,910,10,1,4,2.0,4.0,4,5
1020,1028,8,1,4,3.0,3.0,3,5
745,800,15,1,3,2.0,2.0,3,4
1000,1015,15,2,4,3.0,4.0,3,5
1715,1720,5,1,5,3.0,2.0,3,5
1725,1735,10,1,4,1.0,1.0,2,2
1748,1755,7,1,5,2.0,1.0,1,2
543,558,15,1,4,2.0,1.0,2,4
600,603,3,2,2,3.0,9.0,1,1
1150,1155,5,1,5,2.0,3.0,5,5
1300,1305,5,2,5,1.0,3.0,4,5
1727,1743,16,2,3,3.0,3.0,2,5
930,940,10,1,5,2.0,2.0,2,2
1000,1100,60,1,4,3.0,5.0,2,5
1430,1530,60,1,3,2.0,4.0,3,5
1550,1610,20,1,4,3.0,3.0,3,5
1830,1840,10,1,2,1.0,6.0,1,2
2000,2010,10,1,4,3.0,5.0,5,2
1030,1055,25,2,2,3.0,7.0,1,5
1400,1430,30,1,5,3.0,7.0,2,5
1030,1055,25,1,4,,,3,0
1400,1430,30,1,4,2.0,4.0,3,5
810,830,20,2,4,3.0,4.0,3,4
900,915,15,2,4,2.0,3.0,3,1
948,1033,45,2,4,1.0,1.0,4,5
1045,1130,45,2,4,3.0,2.0,3,5
1218,1328,70,1,2,3.0,4.0,1,5
1349,1438,49,1,1,2.0,6.0,1,1
1522,1619,57,1,4,3.0,2.0,4,5
1659,1802,63,1,2,3.0,6.0,1,1
810,825,15,2,5,3.0,2.0,3,1
1200,1215,15,2,4,2.0,2.0,1,5
1220,1250,30,1,3,2.0,4.0,3,5
1630,1650,20,2,4,3.0,2.0,2,5
1030,1035,5,2,4,3.0,2.0,5,5
1045,1100,15,1,4,2.0,4.0,4,5
1150,1200,10,1,4,2.0,2.0,1,5
1515,1525,10,1,2,3.0,7.0,3,5
1545,1555,10,2,4,1.0,1.0,4,5
610,615,5,2,4,3.0,4.0,2,4
1610,1615,5,1,4,1.0,4.0,4,5
650,700,10,1,3,3.0,5.0,3,4
1200,1210,10,1,2,3.0,5.0,1,5
1240,1250,10,2,4,3.0,3.0,4,5
1600,1605,5,1,4,1.0,1.0,5,5
1630,1640,10,1,5,3.0,2.0,2,5
1300,1321,21,1,5,2.0,2.0,5,5
1458,1512,14,1,3,,1.0,2,0
1534,1558,24,2,4,2.0,3.0,5,5
2231,2259,28,1,4,3.0,4.0,2,4
2300,2338,38,2,5,2.0,2.0,2,3
917,928,11,1,2,3.0,3.0,1,1
930,941,11,1,4,3.0,7.0,1,5
1300,1321,21,1,3,,,1,0
1458,1512,14,1,5,2.0,2.0,2,5
1534,1558,24,2,4,2.0,2.0,3,5
1500,1510,10,2,5,1.0,1.0,4,5
1530,1540,10,2,2,3.0,4.0,1,5
1100,1115,15,1,4,1.0,2.0,3,5
1715,1730,15,1,2,2.0,3.0,1,1
1830,1845,15,1,4,3.0,3.0,4,2
2200,2230,30,1,4,0.0,1.0,2,3
900,920,20,1,5,3.0,2.0,1,2
1000,1030,30,2,4,2.0,3.0,5,5
1145,1200,15,2,2,3.0,5.0,1,5
1245,1300,15,1,4,2.0,2.0,3,5
1630,1645,15,1,5,2.0,2.0,5,5
1650,1700,10,1,4,,1.0,1,0
1702,1720,18,2,2,,,1,0
1900,1920,20,2,5,0.0,1.0,2,2
1945,2000,15,2,4,3.0,4.0,4,2
1630,1645,15,1,4,2.0,6.0,5,5
1650,1700,10,1,4,1.0,2.0,4,5
1702,1720,18,2,5,0.0,2.0,3,2
1900,1920,20,1,3,3.0,4.0,1,2
1945,2000,15,1,4,3.0,1.0,2,2
1630,1645,15,1,4,3.0,2.0,3,5
1650,1700,10,1,2,2.0,5.0,1,5
1702,1720,18,2,5,2.0,2.0,2,2
1900,1920,20,2,2,3.0,5.0,1,3
1945,2000,15,2,4,3.0,5.0,4,2
830,842,12,2,2,1.0,4.0,1,1
930,942,12,2,5,1.0,1.0,1,1
1230,1242,12,2,4,3.0,3.0,3,5
1730,1742,12,2,3,1.0,4.0,2,2
1000,1020,20,2,4,2.0,5.0,5,5
1100,1120,20,1,4,1.0,1.0,2,5
1550,1600,10,2,4,3.0,3.0,3,5
1615,1625,10,1,1,2.0,4.0,1,1
930,945,15,2,5,1.0,1.0,2,1
1010,1020,10,2,4,2.0,3.0,1,5
1130,1155,25,1,4,3.0,4.0,2,5
930,945,15,1,4,0.0,1.0,5,2
1000,1020,20,1,1,3.0,4.0,1,1
1130,1155,25,1,2,3.0,5.0,1,5
955,1000,5,1,5,2.0,2.0,2,5
1010,1025,15,1,4,3.0,4.0,3,5
1045,1100,15,2,5,1.0,1.0,2,5
1230,1330,60,2,3,2.0,4.0,3,5
1445,1605,80,1,4,3.0,5.0,3,5
1230,1330,60,1,4,3.0,2.0,3,5
1445,1605,80,1,5,2.0,2.0,3,5
615,845,150,2,2,1.0,4.0,1,1
1715,1915,120,1,5,1.0,1.0,3,5
830,840,10,1,2,1.0,7.0,1,1
905,915,10,1,4,3.0,4.0,5,5
830,840,10,2,4,1.0,3.0,3,1
1715,1730,15,2,4,1.0,1.0,5,5
900,930,30,1,1,2.0,5.0,1,1
1630,1700,30,1,2,3.0,7.0,1,1
1705,1712,7,1,4,1.0,4.0,3,2
1740,1815,35,1,4,1.0,1.0,2,2
1920,1935,15,2,5,2.0,2.0,5,2
1936,1946,10,2,5,2.0,2.0,3,2
545,615,30,2,4,2.0,4.0,5,4
2030,2050,20,2,4,3.0,2.0,4,2
800,815,15,2,4,2.0,2.0,3,4
830,900,30,2,2,3.0,5.0,1,1
1030,1100,30,1,5,1.0,1.0,2,2
1500,1515,15,1,4,2.0,4.0,4,5
1525,1540,15,1,2,3.0,5.0,1,1
1100,1105,5,2,3,,,3,0
1110,1115,5,2,4,3.0,5.0,4,5
1117,1122,5,1,4,3.0,5.0,3,5
1800,1810,10,1,4,3.0,4.0,3,2
1920,1930,10,2,2,1.0,6.0,1,2
1230,1240,10,2,4,3.0,5.0,2,5
1800,1810,10,1,4,2.0,4.0,3,2
1920,1930,10,2,3,0.0,3.0,3,2
1230,1240,10,2,5,3.0,2.0,2,5
1242,1247,5,2,4,1.0,1.0,5,5
1255,1310,15,2,4,1.0,1.0,5,5
1725,1747,22,2,4,2.0,4.0,1,2
1810,1833,23,1,2,1.0,7.0,1,3
1918,1923,5,2,4,2.0,5.0,2,2
2215,2227,12,1,4,2.0,5.0,2,2
2240,2252,12,1,4,2.0,6.0,5,2
1725,1747,22,1,2,3.0,4.0,1,1
1810,1833,23,2,4,3.0,5.0,5,2
1918,1923,5,1,5,2.0,2.0,3,2
800,830,30,1,2,2.0,4.0,1,1
920,950,30,2,3,,,3,0
815,830,15,2,5,,1.0,4,0
930,950,20,1,5,3.0,2.0,3,5
825,832,7,1,4,1.0,6.0,3,1
840,845,5,2,4,3.0,4.0,4,5
1145,1150,5,2,4,3.0,3.0,3,5
1250,1255,5,2,1,2.0,7.0,1,5
1545,1555,10,2,5,3.0,3.0,2,5
1615,1630,15,1,2,2.0,4.0,1,1
1645,1800,75,2,5,1.0,1.0,3,5
1500,1515,15,2,4,1.0,1.0,4,5
1545,1600,15,1,4,1.0,4.0,2,2
1500,1515,15,2,4,3.0,5.0,3,5
1545,1600,15,1,4,1.0,4.0,2,2
855,902,7,1,1,2.0,5.0,1,1
1540,1548,8,2,2,3.0,6.0,1,5
2045,2100,15,2,2,1.0,3.0,1,2
2145,2200,15,1,2,2.0,5.0,1,3
1100,1130,30,1,5,3.0,3.0,4,5
1257,1330,33,1,4,3.0,5.0,4,5
2045,2100,15,2,4,2.0,6.0,2,2
2145,2200,15,1,1,2.0,4.0,1,3
1415,1430,15,2,4,2.0,2.0,3,5
1500,1515,15,2,4,2.0,2.0,5,5
1525,1540,15,1,4,3.0,2.0,3,5
1545,1610,25,1,4,3.0,5.0,3,5
1230,1245,15,2,5,3.0,1.0,2,5
1250,1320,30,1,5,3.0,2.0,5,5
1420,1445,25,2,4,1.0,2.0,2,5
1630,1715,45,1,4,0.0,1.0,1,2
745,800,15,1,4,3.0,4.0,3,4
1630,1700,30,1,4,3.0,4.0,3,4
1330,1400,30,1,4,2.0,1.0,4,5
1530,1600,30,2,5,3.0,2.0,2,5
1600,1610,10,2,2,2.0,9.0,1,5
1815,1825,10,1,4,3.0,7.0,1,2
1115,1133,18,2,2,2.0,3.0,1,5
1240,1300,20,1,4,,1.0,3,0
1110,1130,20,1,2,2.0,6.0,1,5
1245,1300,15,1,5,3.0,3.0,2,5
1410,1422,12,1,4,2.0,1.0,3,5
725,740,15,2,2,2.0,6.0,1,1
910,920,10,2,3,2.0,3.0,3,5
